cor,CV,Model,Pred
0.177102036,CV1,M1,Genomic
0.204417242,CV1,M1,Genomic
0.306817111,CV1,M1,Genomic
0.352862363,CV1,M1,Genomic
0.307596119,CV1,M1,Genomic
0.334619028,CV1,M1,Genomic
0.188255769,CV1,M1,Genomic
0.233303953,CV1,M1,Genomic
0.244339879,CV1,M1,Genomic
0.102548706,CV1,M1,Genomic
0.196385772,CV1,M1,Genomic
0.253066561,CV1,M1,Genomic
0.273140418,CV1,M1,Genomic
0.266601327,CV1,M1,Genomic
0.239487893,CV1,M1,Genomic
0.136708671,CV1,M1,Genomic
0.238158511,CV1,M1,Genomic
0.240510238,CV1,M1,Genomic
0.334599842,CV1,M1,Genomic
0.23611144,CV1,M1,Genomic
0.280612769,CV1,M1,Genomic
0.284379306,CV1,M1,Genomic
0.264803389,CV1,M1,Genomic
0.245962121,CV1,M1,Genomic
0.147407323,CV1,M1,Genomic
0.33145294,CV1,M1,Genomic
0.229241983,CV1,M1,Genomic
0.280603511,CV1,M1,Genomic
0.19243508,CV1,M1,Genomic
0.194113163,CV1,M1,Genomic
0.312171069,CV1,M1,Genomic
0.232344645,CV1,M1,Genomic
0.252683495,CV1,M1,Genomic
0.163820121,CV1,M1,Genomic
0.226738017,CV1,M1,Genomic
0.159160311,CV1,M1,Genomic
0.2512376,CV1,M1,Genomic
0.149890887,CV1,M1,Genomic
0.370733409,CV1,M1,Genomic
0.292925609,CV1,M1,Genomic
0.197870784,CV1,M1,Genomic
0.200161872,CV1,M1,Genomic
0.160662226,CV1,M1,Genomic
0.253451122,CV1,M1,Genomic
0.337609537,CV1,M1,Genomic
0.233151791,CV1,M1,Genomic
0.34361433,CV1,M1,Genomic
0.227628245,CV1,M1,Genomic
0.109657507,CV1,M1,Genomic
0.24739899,CV1,M1,Genomic
0.265966966,CV1,M1,Genomic
0.265257921,CV1,M1,Genomic
0.237476717,CV1,M1,Genomic
0.272742087,CV1,M1,Genomic
0.16810871,CV1,M1,Genomic
0.125964306,CV1,M1,Genomic
0.295075949,CV1,M1,Genomic
0.283963002,CV1,M1,Genomic
0.211223386,CV1,M1,Genomic
0.264166686,CV1,M1,Genomic
0.288778602,CV1,M1,Genomic
0.294417358,CV1,M1,Genomic
0.199990491,CV1,M1,Genomic
0.170285507,CV1,M1,Genomic
0.259451144,CV1,M1,Genomic
0.244621843,CV1,M1,Genomic
0.242652917,CV1,M1,Genomic
0.239588532,CV1,M1,Genomic
0.094103916,CV1,M1,Genomic
0.271795402,CV1,M1,Genomic
0.187492665,CV1,M1,Genomic
0.267707042,CV1,M1,Genomic
0.195654596,CV1,M1,Genomic
0.270827,CV1,M1,Genomic
0.256092337,CV1,M1,Genomic
0.276806042,CV1,M1,Genomic
0.268195781,CV1,M1,Genomic
0.391299044,CV1,M1,Genomic
0.307932936,CV1,M1,Genomic
0.091644152,CV1,M1,Genomic
0.161894004,CV1,M1,Genomic
0.219275958,CV1,M1,Genomic
0.285913724,CV1,M1,Genomic
0.204816691,CV1,M1,Genomic
0.2009095,CV1,M1,Genomic
0.208931129,CV1,M1,Genomic
0.256397836,CV1,M1,Genomic
0.254030337,CV1,M1,Genomic
0.164980948,CV1,M1,Genomic
0.251452469,CV1,M1,Genomic
0.247749184,CV1,M1,Genomic
0.265770045,CV1,M1,Genomic
0.238358817,CV1,M1,Genomic
0.348195656,CV1,M1,Genomic
0.250736494,CV1,M1,Genomic
0.138649389,CV1,M1,Genomic
0.195944863,CV1,M1,Genomic
0.250798284,CV1,M1,Genomic
0.353069777,CV1,M1,Genomic
0.209655379,CV1,M1,Genomic
0.373577641,CV1,M1,Genomic
0.253734795,CV1,M1,Genomic
0.173666217,CV1,M1,Genomic
0.316337917,CV1,M1,Genomic
0.17642401,CV1,M1,Genomic
0.266645391,CV1,M1,Genomic
0.279577732,CV1,M1,Genomic
0.142097229,CV1,M1,Genomic
0.218663433,CV1,M1,Genomic
0.262458313,CV1,M1,Genomic
0.192720538,CV1,M1,Genomic
0.236321612,CV1,M1,Genomic
0.293826087,CV1,M1,Genomic
0.240016653,CV1,M1,Genomic
0.168117251,CV1,M1,Genomic
0.151035115,CV1,M1,Genomic
0.222818483,CV1,M1,Genomic
0.206225135,CV1,M1,Genomic
0.22493867,CV1,M1,Genomic
0.288403761,CV1,M1,Genomic
0.334057919,CV1,M1,Genomic
0.157558092,CV1,M1,Genomic
0.236330024,CV1,M1,Genomic
0.219661503,CV1,M1,Genomic
0.331837678,CV1,M1,Genomic
0.580685734,CV1,M10,Phenomic
0.549355381,CV1,M10,Phenomic
0.566677282,CV1,M10,Phenomic
0.545527612,CV1,M10,Phenomic
0.581956976,CV1,M10,Phenomic
0.538043318,CV1,M10,Phenomic
0.56685815,CV1,M10,Phenomic
0.602938508,CV1,M10,Phenomic
0.540080248,CV1,M10,Phenomic
0.591751018,CV1,M10,Phenomic
0.583047106,CV1,M10,Phenomic
0.542922211,CV1,M10,Phenomic
0.580381796,CV1,M10,Phenomic
0.539567811,CV1,M10,Phenomic
0.610036487,CV1,M10,Phenomic
0.55689133,CV1,M10,Phenomic
0.512415068,CV1,M10,Phenomic
0.550822345,CV1,M10,Phenomic
0.55820477,CV1,M10,Phenomic
0.655046406,CV1,M10,Phenomic
0.627476701,CV1,M10,Phenomic
0.579470226,CV1,M10,Phenomic
0.598236826,CV1,M10,Phenomic
0.523605132,CV1,M10,Phenomic
0.51705475,CV1,M10,Phenomic
0.549964172,CV1,M10,Phenomic
0.652788398,CV1,M10,Phenomic
